,co2_dining_room,co2_room,relative_humidity_dining_room,relative_humidity_room,lighting_dining_room,lighting_room,wind,sun_light_in_west_facade,sun_light_in_east_facade,sun_light_in_south_facade,sun_irradiance,outdoor_relative_humidity,rain_none,rain_rain,sun_dusk_full,sun_dusk_none,sun_dusk_partial,indoor_temperature_room
2012-04-06 07:30:00,-2.1299505054235484,-2.1607035921705826,1.8019024876818517,1.7855444487131713,-0.6495859635447544,-0.41182304340417275,0.3716503529990665,-0.5603731226977124,-0.5400088399410085,-0.6515522413254403,-0.6692894237459901,1.6447144819373711,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.328
2012-04-06 07:45:00,-2.254070004746772,-2.437930268240342,1.7943930090386944,1.776331479834395,-0.36709966370638636,-0.4076178867567568,0.2812451665388623,-0.5280145329796653,-0.5194566665663383,-0.6391105235383965,-0.6507987203445397,1.5768829243323752,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.26
2012-04-06 08:00:00,-2.468412915224635,-2.7101194138539726,1.7987476179560287,1.7688331468302803,-0.24570437311728058,-0.4187381898910346,0.11851583091049424,-0.4872145720308233,-0.44279311856561976,-0.6076898244579861,-0.5544609462764571,1.5492913492377736,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.2433
2012-04-06 08:15:00,-2.6970453530676815,-2.782919853994211,1.7837286606697142,1.7582510284097979,-0.24836082622140135,-0.4076178867567568,0.18360756516184146,-0.4219344774931218,-0.36678175322236845,-0.5750038011194102,-0.4654885708215232,1.5034505959159574,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.1627
2012-04-06 08:30:00,-2.975358822099013,-3.051533977993813,1.7975626903594748,1.7606438411602572,-0.2517768654421825,-0.41222720568195226,0.7242305801938638,-0.4044892124788102,-0.3178475736474417,-0.5583442377408022,-0.4243571240208241,1.4374859619147689,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.1267
2012-04-06 08:45:00,-3.1827231261892197,-3.0377213944850605,1.7920231538455877,1.7510853859485271,-0.2449783598676552,-0.41225991245587656,0.7917361329236984,-0.29700226178713424,-0.15903677294270963,-0.43688899538099196,-0.2425872168831535,1.4810475126702698,-4.249746442740579,4.249746442740579,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.1
2012-04-06 09:00:00,-3.2393827637651516,-3.1071093139937274,1.790453124780154,1.7299339448976705,-0.25935594017526653,-0.39129487037037064,0.5205205735430851,-0.27899408167121553,-0.17138682778781011,-0.4657690433817659,-0.278614811398118,1.5239867555578366,-4.249746442740579,4.249746442740579,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.0273
2012-04-06 09:15:00,-3.2324041573774998,-3.155534606765585,1.7730643123007328,1.727886618480165,-0.2559147213042096,-0.3874635054249472,0.862848852593295,-0.23736348728095039,-0.15899035100896106,-0.39916197432940403,-0.27426253039943943,1.5082190299540152,-4.249746442740579,4.249746442740579,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.016
2012-04-06 09:30:00,-3.3457234325293634,-3.4867116090107064,1.7564753259489845,1.70127137505259,1.268041645568534,1.985092883641542,0.4548231245424546,0.2723196301779747,2.313166039537527,1.1866288199182282,1.47634513867503,1.4617559687642627,-4.249746442740579,4.249746442740579,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.028
2012-04-06 09:45:00,-3.5549154668639544,-3.4069236266248586,1.7098780482145208,1.6009523805948074,1.4916914959285854,2.0557395153181304,1.0701841072211278,0.12860355775859586,2.5369561695652703,1.4377314039851805,1.578155718206129,1.4210959284430111,-4.249746442740579,4.249746442740579,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.1667
2012-04-06 10:00:00,-3.542453669743151,-3.4831365873966735,1.6759002493833515,1.5453290809891975,0.7001565996765374,1.5417058391342795,1.5041290022301088,0.14998962103304275,1.217631158921969,0.663330010930926,1.157313376019143,1.2939350944786907,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.2973
2012-04-06 10:15:00,-3.4786492684846224,-3.4433238466949825,1.677885003107578,1.5309977960666568,-0.25933076052499054,-0.24542265866778634,0.7139876725679225,-0.32037030438376696,-0.025607392073487965,-0.44953164701326415,-0.2573453439744343,1.216978947760087,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.3207
2012-04-06 10:30:00,-3.567377263984763,-3.4519363987651444,1.7122479034076274,1.5705751748750654,0.02066695054443022,-0.02971447604231048,0.8062009627573311,-0.3901388028766818,-0.030518104476886937,-0.16615314470326778,-0.006774893103099363,1.1775635231747072,-4.249746442740579,4.249746442740579,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.3033
2012-04-06 10:45:00,-3.5796729038106223,-3.455511420379173,1.6885493514765593,1.5374852616521282,2.282949416027597,2.3700282507497232,0.6874627908604987,-0.16873259545781064,1.1801613765149404,1.9867368006680182,2.2748486363745144,1.0848396508522822,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.448
2012-04-06 11:00:00,-3.501745132481851,-3.481511577572116,1.6352276096316547,1.4183948431038391,2.290444558593095,2.370659024246835,0.9930323210959893,-0.20977475906892015,0.5874169989257985,1.9920381592200156,2.263916690380973,1.030286587379365,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.674
2012-04-06 11:15:00,-3.377625633158623,-3.4347112946248157,1.58743059270568,1.354582237828206,2.2896639894345383,2.36965445904773,1.248580661663049,-0.22890876938805318,0.3123306321059236,2.0228872412268117,2.322221541090901,0.9014688587166658,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.918
2012-04-06 11:30:00,-3.425478934102519,-3.370523406554739,1.5463580398901469,1.296233434929292,2.298057206193213,2.3767565013855885,1.4788155500212514,-0.24663549195316833,0.1358271581220315,1.9725978832424356,2.3472932759804634,0.7355226868832516,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.1707
2012-04-06 11:45:00,-3.356357499405783,-3.3341231864846153,1.5218596618314049,1.2552869065791765,2.282949416027597,2.3846061271274315,0.9176976792187008,-0.23453635020858313,0.03466375191002718,1.8946749731609926,2.3488954893151415,0.64362337248584,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.38
2012-04-06 12:00:00,-3.2908915251978157,-3.3393232179232055,1.501330791221116,1.2426702575312967,2.2838432936123967,1.7819370936086028,1.2684698026842942,-0.1709858260597806,-0.07385889615211262,1.8397255974483344,2.369300649758711,0.5386633717101286,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.634
2012-04-06 12:15:00,-3.326283029020903,-3.308123029291672,1.4594584122779093,1.1611098913739106,2.2870872718896247,1.6883489962222233,2.184572678641483,-0.045876570806495376,-0.10710519282201958,1.7765035134958218,2.3809636696405705,0.44366029682138836,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.8813
2012-04-06 12:30:00,-3.2146253268184837,-3.2855353927303055,1.428250381703683,1.1518969224951352,2.283729985186154,1.6828822925805829,1.6059794852961748,0.1480072491619716,-0.11525997918384565,1.6717472563817657,2.3588059816049114,0.25841480223361635,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.1073
2012-04-06 12:45:00,-3.175578362506628,-3.2751353298531245,1.4195707870589291,1.1471240927843247,2.279592129324127,1.6778828285664327,0.8266867780092133,0.44302343846589665,-0.14201084606493794,1.5716510169959912,2.328927606711314,0.23165556391237932,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.338
2012-04-06 13:00:00,-3.16145499243638,-3.2855353927303055,1.4215407291881994,1.0768368177133292,2.2870872718896247,1.6766446435535824,1.4999070800224172,0.8192148117735458,-0.17365513090352286,1.4553241476815988,2.289862980950019,0.20137250728895636,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.536
2012-04-06 13:15:00,-3.1136016914924842,-3.231910068519857,1.4033669021760609,1.0386157926565187,2.287200580315867,1.6903581266204333,1.883225070613684,1.2855550366042625,-0.18572528879513964,1.3317718973440618,2.252984744387432,0.09848168017413024,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.7487
2012-04-06 13:30:00,-3.1242357583689087,-3.2751353298531245,1.4009970469829542,1.0157497157310014,1.750706165101317,1.6806395423686276,2.1110461404933987,1.8063457173233517,-0.19910072223568576,1.1912653022034383,2.1889986979939855,-0.021825988394546966,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.9327
2012-04-06 13:45:00,-3.1313805220515003,-3.2335350783444143,1.4294353093002365,0.9816361392993109,1.0235178651296561,1.356555128146693,2.517263764815035,2.3304063302574956,-0.19910072223568576,1.0731762165890197,2.1223855683289665,-0.12368222867892986,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.0947
2012-04-06 14:00:00,-2.9788481252928407,-3.252710194274214,1.3539998561846531,0.9621865383330059,1.0275466091738203,0.9822634797527494,2.6070722770446024,2.6525201691178646,-0.196491081371822,0.9268063541930515,2.0102955433308156,-0.342314540381454,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.2633
2012-04-06 14:15:00,-3.009088752972661,-3.2301225577128427,1.2659153009758628,0.9028140722253387,1.0310172043035328,0.9866251616753748,2.311745654435053,2.8979888381115715,-0.20464677796764313,0.7397878396811285,1.8970405828377281,-0.44728232000551554,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.3653
2012-04-06 14:30:00,-3.042652526551364,-3.2041224005199,1.1659962813964946,0.8782461552152695,1.037954197954578,0.4861180727073789,2.6896393338387066,3.0714247866416033,-0.19844808446122103,0.5720507369060489,1.7764987970933204,-0.6840704637550652,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.4827
2012-04-06 14:45:00,-2.9984546860962413,-3.1487095655024375,1.0170805056996413,0.7577865871252734,1.034374491007003,0.29137259596927156,2.4485558231052797,3.1406743355080717,-0.1994270411229181,0.4049137879293089,1.6778209033359957,-0.5321184401018557,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.5667
2012-04-06 15:00:00,-2.888458556843261,-3.1643096598182043,1.0538132611927975,0.7789508239662399,0.704126591203391,0.2260828666218641,2.0549949248880717,3.1606118933955374,-0.19551212471012497,0.23476724416972003,1.5363615221795714,-0.5130369251012761,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.65
2012-04-06 15:15:00,-2.961235452028765,-3.1035342923796994,0.7603511303113827,0.7533592437474175,0.6056489789738492,0.026478097757853754,1.9218009636762534,3.0827890768727935,-0.21834807517842408,0.047307440100194616,1.3806906112315438,-0.5899930718198797,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.7267
2012-04-06 15:30:00,-2.936311857787157,-3.2439351412215953,0.4996670590696273,0.7663213791282512,0.48696889400617493,-0.03525827422248711,1.5969389666501548,3.005610040522041,-0.22813491109340941,-0.09516730646733597,1.2310664329111936,-0.6538885321601818,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.7733
2012-04-06 15:45:00,-3.0178950896046968,-3.3289231550460294,0.4834779857817153,0.7400516220336301,0.17647442984410616,-0.18552253842348365,1.379966519145664,2.9807420686344455,-0.23335464793813446,-0.2015886961787454,1.0729904938445871,-0.817555501427282,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.8033
2012-04-06 16:00:00,-3.1543102287537836,-3.2023348897128856,0.23582811810204776,0.6608840686267041,-0.2518020450924584,-0.30245859999557134,1.078618911117865,2.8681904522238466,-0.2411840256467232,-0.28511598364173923,0.8949466721741527,-0.9314378412595227,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.8267
2012-04-06 16:15:00,-3.1260634886132928,-3.2579102257128003,0.19435565222267737,0.7059252498118307,-0.2517768654421825,-0.4076178867567568,0.8905761232806397,2.771717638157619,-0.2431414838531198,-0.33934164447992965,0.7235337589954253,-1.097384013092938,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.84
2012-04-06 16:30:00,-3.2074805631358876,-3.302922997853086,-0.14256369826233542,0.36299807487961394,-0.2552432639635155,-0.4076178867567568,1.325126733038904,2.5335386019650588,-0.24053184298925603,-0.38397955419661056,0.5059504551596012,-1.0716593616021441,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.84
2012-04-06 16:45:00,-3.2465275274477476,-3.266522777782962,-0.2148442816520949,0.2947581262261251,-0.2415623206468741,-0.4294543307475329,1.6771012454844179,2.596566250998561,-0.23237614639343493,-0.40988648735129746,0.37644447370049,-1.1033970628668672,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.8467
2012-04-06 17:00:00,-3.294380828391644,-3.3671108859231627,-0.3432163751437029,0.38244767584591893,-0.2517768654421825,-0.3825738427232574,0.8773136824269278,2.464610943184587,-0.24151034453395556,-0.44383783494803875,0.19220360514496662,-1.092405550149452,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.81
2012-04-06 17:15:00,-3.3882597000350474,-3.2631102571513906,-0.4711885555714735,0.25585892429351514,-0.25933076052499054,-0.4057185576710073,1.0810327295963522,2.26416370585289,-0.2695660318469797,-0.4731497583291862,0.003299578376573557,-1.106928660017402,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.7667
2012-04-06 17:30:00,-3.4626981681699904,-3.302922997853086,-0.4822380054093338,0.19989013835495062,-0.2517768654421825,-0.4076178867567568,1.62586862631742,0.4470313625854287,-0.3879865643715033,-0.5659358890967565,-0.3396902271707839,-1.1437459492541504,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.7333
2012-04-06 17:45:00,-3.3794533634030115,-3.1851097855725614,-0.49804197722836574,0.14939795058321492,-0.2552180843132395,-0.4187381898910346,1.2208533909757044,-0.4897469048902847,-0.509669830651353,-0.642484623495825,-0.636741945913407,-1.1297440222255963,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.696
2012-04-06 18:00:00,-3.276601997832628,-3.2423101313970335,-0.6218669110681995,0.18862984305866967,-0.24844475838898822,-0.4443732920533096,0.7049471539219021,-0.49256069530054963,-0.48389746531496014,-0.6386886507213285,-0.654615677612847,-1.080791729564101,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.62
2012-04-06 18:15:00,-3.3015255920742357,-3.297722966414496,-0.6100176351026654,0.19239180535083594,-0.5233813597529275,-0.43870567537184796,0.4120343497908398,-0.5156339336842766,-0.5204351681110377,-0.6616743646819025,-0.6858834345175612,-1.0444878443184,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.56
2012-04-06 18:30:00,-3.310331928706271,-3.308123029291672,-0.5608431398456978,0.14939795058321492,-0.6427580817115717,-0.508791619495447,0.643471627128963,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7175449806143614,-1.0343208895259994,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.4767
2012-04-06 18:45:00,-3.2412104940095356,-3.3133230607302626,-0.4834229330058876,0.14939795058321492,-0.6420614447206017,-0.6415180442785816,0.37827705316659954,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-1.0334963316009849,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,-0.9313423906644905,5.70087712549569,19.3773
2012-04-06 19:00:00,-3.117090994686312,-3.212734952590062,-0.4391955104645306,0.14256499866478897,-0.6495859635447544,-0.6628078179051935,-0.27444568092048227,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-1.0235394057140128,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.348
2012-04-06 19:15:00,-3.2146253268184837,-3.231910068519857,-0.3917984066023931,0.14256499866478897,-0.6461741209323527,-0.6308953513475815,0.0570403041175554,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,-1.0106731905444415,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.27
